Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
BROMPHENIRAMINE MALEATE,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,1.0,0.8275,0.7666666666666667,0.7780555555555555,0.9501367211341858
DOXYLAMINE,C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,0.0,0.8433333333333334,0.8066666666666666,0.7983333333333333,0.08467838168144226
CHLORPHENIRAMINE,C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1.0,0.732,0.714,0.7302777777777777,0.9095655083656311
DISOPYRAMIDE PHOSPHATE,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0,0.6133333333333333,0.6466666666666666,0.6333333333333333,0.04357975721359253
DISOPYRAMIDE,CC(C)[NH+](CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,0.6733333333333333,0.66,0.7033333333333334,0.03364859148859978
CLOFILIUM PHOSPHATE,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.O=P([O-])([O-])[O-],1.0,0.67,0.6708333333333333,0.71,0.9514853358268738
KETOCONAZOLE,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.6313333333333333,0.6847222222222222,0.6788888888888889,0.9290683269500732
SITAGLIPTIN,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.0,0.49333333333333335,0.475,0.42133333333333334,0.06733563542366028
BUDIPINE,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,1.0,0.5133333333333333,0.48344444444444445,0.45666666666666667,0.9376989603042603
L-365260,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1.0,0.51,0.48899999999999993,0.4633333333333333,0.7520942687988281
WOMBAT35,COC(=O)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@H]1F,1.0,0.8866666666666667,0.8933333333333333,0.9,0.9491065740585327
RIMANTADINE,CC([NH3+])C12CC3CC(CC(C3)C1)C2,0.0,0.189,0.2866666666666667,0.2969047619047619,0.04303140565752983
C(CCC1=NC(=NC(=N1)N)N)CC2=NC(=NC(=N2)N)N,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0.0,0.14,0.12333333333333334,0.19,0.01648261770606041
CIMETIDINE,CN/C(NCCSCc1[nH]cnc1C)=[NH+]\C#N,0.0,0.2977777777777778,0.31,0.2744444444444445,0.0362386628985405
,Nc1[nH]c(SCC(=O)O)nc(=O)c1N,0.0,0.07333333333333333,0.03333333333333333,0.056666666666666664,0.01478895079344511
(+)-QUINIDINE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0,0.6133333333333333,0.68,0.6544444444444445,0.9188023209571838
ALFUZOSIN,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0.0,0.7116666666666667,0.73,0.74,0.23629610240459442
BMCL20031829_21,CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.74,0.74,0.685,0.12395346164703369
BMCL20031829_22,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7244444444444443,0.7366666666666667,0.675,0.11945045739412308
SERTINDOLE17,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.7744444444444444,0.76,0.7083333333333334,0.23202300071716309
SERTINDOLE19,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.701111111111111,0.7066666666666667,0.605,0.060848891735076904
SERTINDOLE21,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.74,0.74,0.685,0.12334960699081421
BMCL20031829_20,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7144444444444443,0.7166666666666667,0.6666666666666666,0.6868700385093689
BMCL20031829_17,CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7744444444444444,0.76,0.7083333333333334,0.23202300071716309
SERTINDOLE22,CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.7244444444444443,0.7366666666666667,0.675,0.11945045739412308
SERTINDOLE18,C[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.6711111111111111,0.6533333333333333,0.6233333333333333,0.07872648537158966
SERTINDOLE15,C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.7677777777777777,0.7319444444444445,0.7011111111111111,0.5477505326271057
BMCL20031829_15,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7677777777777777,0.7669444444444444,0.69,0.9613370895385742
SERTINDOLE16,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.0,0.7511111111111111,0.73,0.6916666666666667,0.146261528134346
BMCL20031829_16,CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,1.0,0.7677777777777777,0.7669444444444444,0.69,0.9613370895385742
BMCL20031829_18,C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.6711111111111111,0.6533333333333333,0.6233333333333333,0.07854557037353516
BMCL20031829_19,CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1.0,0.701111111111111,0.7066666666666667,0.605,0.060848891735076904
SERTINDOLE14,Fc1ccc(-n2cc(C3CC[NH2+]CC3)c3cc(Cl)ccc32)cc1,0.0,0.8566666666666667,0.88,0.86,0.1492127776145935
WOMBAT12,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.8277777777777777,0.8779999999999999,0.8216666666666667,0.06516149640083313
WOMBAT15,CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.0,0.8644444444444443,0.8913333333333333,0.8416666666666667,0.7897989749908447
WOMBAT14,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1.0,0.6444444444444444,0.6733333333333333,0.6433333333333333,0.7993572354316711
AMINOMETHYL TETRAHYDRONAPHTHALENE KETOPIPERAZINE 2D,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(Cc3ccsc3)CC1=O)C2,1.0,0.9233333333333333,0.8733333333333333,0.8966666666666666,0.9770177602767944
QUINIDINE,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0,0.5666666666666667,0.61,0.645,0.9098416566848755
WOMBAT33,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,1.0,0.96,0.9566666666666667,0.9566666666666667,0.9829174876213074
DESMETHYLASTEMIZOLE,Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.8833333333333333,0.864,0.9,0.9801031947135925
ASTEMIZOLE,COc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.9,0.915,0.9233333333333333,0.9822205901145935
CLEMASTINE,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1.0,0.7651111111111111,0.7635555555555555,0.7391666666666666,0.950327455997467
L-768673,O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,1.0,0.75,0.7133333333333334,0.7133333333333334,0.9617540240287781
PROTOPINE,C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.0,0.38366666666666666,0.42,0.41083333333333333,0.023312697187066078
THIORIDAZINE,CSc1ccc2c(c1)N(CC[C@H]1CCCC[N@@H+]1C)c1ccccc1S2,1.0,0.85,0.8266666666666667,0.8666666666666667,0.9798383712768555
THIORIDAZINE,CSc1ccc2c(c1)N(CC[C@H]1CCCC[NH+]1C)c1ccccc1S2,1.0,0.85,0.8266666666666667,0.8666666666666667,0.980141282081604
MESORIDAZINE,C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1.0,0.8033333333333333,0.81,0.8533333333333334,0.9763352274894714
WOMBAT49,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0.0,0.4166666666666667,0.37333333333333335,0.38666666666666666,0.02434883452951908
THALIDOMIDE,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.5633333333333334,0.52,0.51,0.020993709564208984
GLIPIZIDE,Cc1cnc(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCCCC3)cc2)cn1,0.0,0.1961111111111111,0.28111111111111114,0.23666666666666666,0.016995949670672417
VERAPAMIL,COc1ccc(CC[NH+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8633333333333333,0.86,0.8483333333333334,0.9820031523704529
VERAPAMIL,COc1ccc(CC[N@H+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8633333333333333,0.86,0.8483333333333334,0.9815899729728699
norverapamil,COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8433333333333334,0.8433333333333334,0.835,0.9832374453544617
NORVERAPAMIL,COc1ccc(CC[NH2+]CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.8433333333333334,0.8433333333333334,0.835,0.9814444780349731
PYRIMETHAMINE,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0,0.34844444444444445,0.32,0.30392857142857144,0.021483929827809334
SOLIFENACIN,O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0,0.5966666666666667,0.59,0.6333333333333333,0.9609650373458862
WOMBAT39,Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3C[NH2+]CC[C@@H]3F)c2c1,1.0,0.9433333333333334,0.96,0.9633333333333334,0.9834225177764893
WOMBAT63,F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,1.0,0.95,0.9066666666666666,0.91,0.9836788773536682
WOMBAT32,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,1.0,0.9866666666666667,0.9866666666666667,0.97,0.9839122891426086
WOMBAT40,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1,1.0,0.96,0.97,0.9533333333333334,0.9817729592323303
WOMBAT42,F[C@@H]1CC[NH2+]C[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1.0,0.95,0.9266666666666666,0.9333333333333333,0.9843296408653259
WOMBAT05,C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,1.0,0.92,0.9007936507936508,0.9419047619047618,0.9763636589050293
WOMBAT31,Fc1cccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c12,1.0,0.8208333333333333,0.8233333333333334,0.8366666666666667,0.9846379160881042
WOMBAT55,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,1.0,0.8406666666666667,0.8,0.8366666666666667,0.9843848943710327
WOMBAT29,c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCC[NH2+]C2)cc1,1.0,0.9366666666666666,0.9333333333333333,0.9333333333333333,0.9809662103652954
WOMBAT64,F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,1.0,0.9073333333333333,0.8766666666666667,0.92,0.9825830459594727
WOMBAT41,Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,1.0,0.93,0.8966666666666666,0.9033333333333333,0.9752121567726135
BMCL-16-2006-17782-20,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,0.8,0.814,0.83,0.980964720249176
BMCL-16-2006-17782-18,CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,0.7666666666666667,0.83,0.74,0.983336865901947
BMCL-16-2006-1782-14,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,1.0,0.7666666666666667,0.85,0.7633333333333333,0.9825865626335144
BMCL-16-2007-1777-17,CC(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1.0,0.8233333333333334,0.8533333333333334,0.7666666666666667,0.9827509522438049
BMCL-16-2007-1777-20,CC(C)(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1.0,0.78,0.8433333333333334,0.7633333333333333,0.983715832233429
BMCL-16-2007-1777-21,CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1.0,0.8166666666666667,0.8633333333333333,0.805,0.983974039554596
BMCL-16-2006-17782-15,CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,1.0,0.8033333333333333,0.8433333333333334,0.7433333333333333,0.9839661717414856
BMCL-16-2006-17782-19,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,1.0,0.8016666666666666,0.8566666666666667,0.7733333333333333,0.981029212474823
BMCL-16-2007-1777-15,CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,1.0,0.8133333333333334,0.8,0.8266666666666667,0.9806292057037354
BMCL-16-2007-1777-16,CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1.0,0.7566666666666667,0.81,0.7833333333333333,0.9803386926651001
BMCL-16-2006-4313-12c,O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,1.0,0.7568888888888888,0.7827777777777777,0.6966666666666667,0.9486786127090454
RILUZOLE,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.31333333333333335,0.33666666666666667,0.27666666666666667,0.03197002783417702
TAMSULOSIN,CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0,0.7666666666666667,0.72,0.7133333333333334,0.06920250505208969
DOFETILIDE,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0,0.3416666666666667,0.3577777777777778,0.37166666666666665,0.9618724584579468
DESMETHYL_OLANZAPINE,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,1.0,0.89,0.8633333333333333,0.8719047619047618,0.9643855094909668
2-HYDROXYMETHYLOLANZAPINE,C[NH+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,1.0,0.79,0.7785714285714285,0.7985714285714285,0.9775726795196533
OLANZAPINE,Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,1.0,0.8466666666666667,0.8452380952380952,0.8552380952380951,0.9640626311302185
LOMEFLOXACIN,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,0.0,0.19666666666666666,0.21666666666666667,0.20333333333333334,0.018305441364645958
