Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 7078,CC12CCC3c4ccc(O)cc4CCC3C13CCC2(O)C(O)C3,0,0.22,0.21333333333333335,0.25,0.013436608016490936
Drug 6911,OCCN1CN(CCO)CN(CCO)C1,1,0.42333333333333334,0.48,0.4266666666666667,0.5863252282142639
Drug 6020,ON1CN(Cl)CN(Cl)C1,0,0.2833333333333333,0.30666666666666664,0.27,0.04006435349583626
Drug 1419,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,0.7733333333333333,0.78,0.78,0.9841982126235962
Drug 7586,CC(C)=C1CCC(C)CC1=O,0,0.16333333333333333,0.17,0.16,0.018640026450157166
Drug 2873,CC(C)=C1CC[C@@H](C)CC1=O,0,0.16333333333333333,0.17,0.16,0.02533007599413395
Drug 3448,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,0,0.6088888888888889,0.6044444444444445,0.6394444444444444,0.029740232974290848
Drug 2132,O=S(=O)(O)c1ccc2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)c(S(=O)(=O)O)cc2c1,0,0.44666666666666666,0.37666666666666665,0.4266666666666667,0.02332155592739582
Drug 848,O=[N+]([O-])C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.95,0.9533333333333334,0.95,0.984626829624176
Drug 6170,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1,0.9233333333333333,0.9633333333333334,0.9366666666666666,0.9873526096343994
Drug 85,O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,1,0.67,0.6766666666666666,0.7233333333333334,0.9828363060951233
Drug 2884,c1ccc2c(c1)cc1ccc3cc4ccccc4c4ccc2c1c34,1,0.9833333333333333,0.97,0.9622222222222223,0.9730802774429321
Drug 5440,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,0.5333333333333333,0.5933333333333334,0.59,0.9395133256912231
Drug 839,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,0.4166666666666667,0.4,0.38333333333333336,0.9499549865722656
Drug 745,c1cc2ccc3cccc4ncc(c1)c2c34,1,0.8233333333333334,0.8,0.7733333333333333,0.9574837684631348
Drug 5318,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.56,0.48,0.4866666666666667,0.9216203689575195
Drug 6403,O=c1cc(CO)occ1O,1,0.4633333333333333,0.4166666666666667,0.5066666666666667,0.9384684562683105
Drug 702,O=C(O)c1occc(=O)c1O,0,0.19333333333333333,0.19,0.18333333333333332,0.07102584838867188
Drug 5815,Cc1occc(=O)c1O,1,0.17666666666666667,0.16666666666666666,0.16333333333333333,0.9163224697113037
Drug 6896,CN1CN=C2C1=N[C-][N+](O)=C2N,1,0.49333333333333335,0.52,0.51,0.92454594373703
Drug 4488,C=CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,1,0.47333333333333333,0.48333333333333334,0.4033333333333333,0.7643361687660217
Drug 2287,CN(C)c1ccc(N=Nc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,0,0.6133333333333333,0.6533333333333333,0.6733333333333333,0.09063935279846191
Drug 5969,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.22666666666666666,0.24,0.19,0.01843101903796196
Drug 3433,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(CC)CC)cc3)cc2)cc1,1,0.19666666666666666,0.20333333333333334,0.16333333333333333,0.12884996831417084
Drug 436,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,1,0.3566666666666667,0.2966666666666667,0.29,0.9095959663391113
Drug 5365,O=C1CCc2ccccc2O1,0,0.2833333333333333,0.23666666666666666,0.24666666666666667,0.023339832201600075
Drug 1081,O=C1c2ccccc2-c2c1ccc1ccccc21,1,0.6266666666666667,0.6266666666666667,0.61,0.30209219455718994
Drug 7147,CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,0,0.37333333333333335,0.30333333333333334,0.34,0.02644473686814308
Drug 5310,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0.23333333333333334,0.23333333333333334,0.25,0.029539017006754875
Drug 2327,CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,1,0.31,0.27,0.2733333333333333,0.02740897424519062
Drug 7534,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)CC12,1,0.2833333333333333,0.29333333333333333,0.30666666666666664,0.15458598732948303
Drug 5031,C[C@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2C[C@@]2(C)[C@H](O)C[C@H](O)C[C@H]12,1,0.2833333333333333,0.29333333333333333,0.30666666666666664,0.8395885825157166
Drug 6638,C=C(C)C1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.08333333333333333,0.06333333333333334,0.06333333333333334,0.9701208472251892
Drug 2378,C=C(C)[C@H]1C=C2C(COC(=O)CCCCCCCCCCCCCCCCC)=CC=C2C(C)=CC1,1,0.08333333333333333,0.06333333333333334,0.06333333333333334,0.9739012718200684
Drug 1920,COc1cc2ccnc3c2c(c1OC)-c1ccccc1C3=O,1,0.8466666666666667,0.8333333333333334,0.7841666666666667,0.9557505249977112
Drug 2315,COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0,0.9366666666666666,0.9133333333333333,0.8933333333333333,0.9142534136772156
Drug 4547,COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,1,0.94,0.9166666666666666,0.8966666666666666,0.9668470621109009
Drug 608,COc1ccc2oc3cc(O)cc(O)c3c(=O)c2c1,1,0.42,0.4266666666666667,0.4633333333333333,0.9639658331871033
Drug 5984,CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3oc12,1,0.6466666666666666,0.66,0.6566666666666666,0.990257740020752
Drug 5512,O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1,0.44666666666666666,0.44,0.5133333333333333,0.9654796719551086
Drug 1161,COc1cc(OC)c2c(=O)c3c(O)ccc(OC)c3oc2c1,1,0.6666666666666666,0.6433333333333333,0.7016666666666667,0.9751460552215576
Drug 814,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1,0.7233333333333334,0.6766666666666666,0.7433333333333333,0.9832381010055542
Drug 590,COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,1,0.54,0.5833333333333334,0.5533333333333333,0.977577805519104
Drug 2263,COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,1,0.5533333333333333,0.5033333333333333,0.5433333333333333,0.9786381125450134
Drug 5977,O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1,0.6233333333333333,0.65,0.6866666666666666,0.9739336967468262
Drug 156,O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0,0.43333333333333335,0.44666666666666666,0.4266666666666667,0.015990056097507477
Drug 2269,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1,0.5666666666666667,0.5166666666666667,0.5566666666666666,0.9791526198387146
Drug 557,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,0,0.09333333333333334,0.09333333333333334,0.10666666666666667,0.011896549724042416
Drug 5344,Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,1,0.8766666666666667,0.8766666666666667,0.87,0.9915902018547058
Drug 6802,Cc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1,0.93,0.9033333333333333,0.9233333333333333,0.9902951717376709
Drug 3367,CCc1c2c(cc3ccccc13)-c1ccccc1C1NC21,1,0.7133333333333334,0.6966666666666667,0.7,0.9863874912261963
Drug 4945,c1ccc2c(c1)-c1cc3ccccc3cc1C1NC21,1,0.9533333333333334,0.94,0.94,0.9927850961685181
Drug 3577,Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,1,0.8033333333333333,0.8,0.79,0.943564772605896
Drug 3066,Cc1c2c(cc3ccccc13)-c1ccccc1[C@@H]1N[C@H]21,1,0.93,0.9033333333333333,0.9233333333333333,0.9932774901390076
Drug 677,C(=C/c1cccc(/C=C/c2ccccc2)c1)\c1ccccc1,0,0.3333333333333333,0.3233333333333333,0.3233333333333333,0.02677210047841072
Drug 4413,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,0.5233333333333333,0.5,0.53,0.9492310285568237
Drug 6881,c1ccc2c(c1)-c1c(ccc3ccccc13)C1NC21,1,0.9533333333333334,0.9333333333333333,0.9266666666666666,0.9936379790306091
Drug 4885,c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1N[C@H]21,1,0.9533333333333334,0.9333333333333333,0.9266666666666666,0.9953214526176453
Drug 130,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,0,0.20666666666666667,0.19416666666666665,0.22166666666666668,0.11880593001842499
Drug 4338,CCC1(c2ccccc2)C(=O)NCNC1=O,1,0.22666666666666666,0.2833333333333333,0.24666666666666667,0.11763123422861099
Drug 680,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0,0.3,0.30333333333333334,0.31333333333333335,0.02340138517320156
Drug 5361,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.2633333333333333,0.21666666666666667,0.2866666666666667,0.01705479621887207
Drug 5830,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,0.03666666666666667,0.056666666666666664,0.043333333333333335,0.02118658646941185
Drug 4977,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0,0.6233333333333333,0.6066666666666667,0.65,0.11251741647720337
Drug 4955,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,0,0.49,0.5033333333333333,0.5133333333333333,0.06742427498102188
Drug 5550,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1,0.6966666666666667,0.73,0.69,0.9754323363304138
Drug 4495,O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,1,0.7733333333333333,0.7966666666666666,0.7833333333333333,0.9866183400154114
Drug 3048,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,1,0.7933333333333333,0.83,0.7866666666666666,0.9928405284881592
Drug 4923,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,1,0.16333333333333333,0.18333333333333332,0.15333333333333332,0.8226964473724365
Drug 4383,Cc1ccc(S(=O)(=O)N2C3c4ccccc4-c4ccccc4C32)cc1,1,0.7633333333333333,0.77,0.7366666666666667,0.9801623821258545
Drug 3198,O=C1C(=O)c2cccc3cccc1c23,1,0.7233333333333334,0.7033333333333334,0.7366666666666667,0.8733702898025513
Drug 5904,COC(=O)Nc1nc2cc(OS(=O)(=O)c3ccc(F)cc3)ccc2[nH]1,0,0.36666666666666664,0.34,0.42333333333333334,0.033449556678533554
Drug 1533,CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,0,0.14666666666666667,0.14666666666666667,0.13666666666666666,0.10958144813776016
Drug 7381,C1=CC2c3ccccc3OC2O1,1,0.5866666666666667,0.61,0.5966666666666667,0.9831695556640625
Drug 580,C1=C[C@@H]2c3ccccc3O[C@@H]2O1,1,0.5866666666666667,0.61,0.5966666666666667,0.9899823069572449
Drug 1693,COc1cc(OC)c2c(c1)OC1OC=CC21,1,0.76,0.7933333333333333,0.81,0.9508857727050781
Drug 2140,OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,1,0.68,0.66,0.7066666666666667,0.9392560720443726
Drug 2944,Cc1cccc(N=Nc2c(O)ccc3ccccc23)c1C,0,0.5733333333333334,0.6033333333333334,0.61,0.10595632344484329
Drug 2690,Cc1ccccc1N=Nc1c(O)ccc2ccccc12,1,0.6033333333333334,0.5533333333333333,0.6066666666666667,0.20917531847953796
Drug 11,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1,0.8333333333333334,0.8233333333333334,0.78,0.8611534833908081
Drug 1682,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,0,0.5766666666666667,0.65,0.6461111111111111,0.020027469843626022
Drug 7140,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccccc3)c(O)ccc2c1,0,0.5633333333333334,0.6283333333333333,0.6311111111111111,0.14192141592502594
Drug 7014,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0,0.5133333333333333,0.4866666666666667,0.5311111111111111,0.029716532677412033
Drug 5280,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0.7066666666666667,0.6166666666666667,0.7,0.2770870625972748
Drug 5375,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,0.35333333333333333,0.3566666666666667,0.41,0.021580908447504044
Drug 40,Oc1ccc2ccccc2c1N=Nc1ccccc1,1,0.69,0.63,0.71,0.5737016797065735
Drug 946,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1C,0,0.71,0.67,0.71,0.2092360556125641
Drug 3380,Cc1cc(C)cc(N=Nc2c(O)ccc3ccccc23)c1,0,0.7433333333333333,0.7066666666666667,0.7366666666666667,0.1014658734202385
Drug 566,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,0,0.4778888888888889,0.43,0.47222222222222227,0.023386703804135323
Drug 1983,CN(C)c1ccc(N=Nc2cccc3ccccc23)cc1,1,0.7466666666666667,0.7933333333333333,0.8033333333333333,0.9461751580238342
Drug 3396,O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,0,0.53,0.48833333333333334,0.54,0.18706940114498138
Drug 72,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,1,0.9233333333333333,0.89,0.91,0.9844930171966553
Drug 6505,Cc1cc(C)c(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,0,0.32,0.37333333333333335,0.42,0.031383298337459564
Drug 5967,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c(Cl)c1,1,0.83,0.87,0.82,0.917367160320282
Drug 464,COc1ccc(OC)c(N=Nc2c(O)ccc3ccccc23)c1,1,0.6416666666666667,0.61,0.6436111111111111,0.9419177174568176
Drug 4565,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0,0.5033333333333333,0.45666666666666667,0.46,0.25023049116134644
Drug 4441,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0.4273333333333333,0.37888888888888883,0.45911111111111114,0.0885457918047905
Drug 5979,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1S(=O)(=O)O,0,0.5173333333333333,0.49888888888888894,0.555,0.015343144536018372
Drug 6236,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,0,0.5295555555555556,0.5222222222222223,0.5416666666666666,0.02817484177649021
Drug 97,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0,0.5023333333333333,0.48333333333333334,0.47833333333333333,0.01502264104783535
Drug 3684,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1,0.5766666666666667,0.53,0.5977777777777779,0.6910582780838013
Drug 5734,Cc1cccc(C)c1N=Nc1c(O)ccc2ccccc12,0,0.7,0.7033333333333334,0.71,0.44547975063323975
Drug 4460,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1,0.83,0.88,0.8233333333333334,0.9729254245758057
Drug 6253,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,1,0.6333333333333333,0.6333333333333333,0.6433333333333333,0.12546057999134064
Drug 5744,O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,1,0.36,0.3433333333333333,0.4166666666666667,0.019180528819561005
Drug 501,Nc1ccc2ccccc2c1N=Nc1ccccc1,0,0.8233333333333334,0.77,0.8033333333333333,0.9431917667388916
Drug 1144,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,0.49333333333333335,0.44666666666666666,0.5144444444444444,0.4184212386608124
Drug 1791,COc1cc(S(=O)(=O)O)c(C)cc1N=Nc1c(O)ccc2cc(S(=O)(=O)O)ccc12,0,0.4672222222222222,0.47944444444444445,0.48,0.013793249614536762
Drug 3971,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1,0.8766666666666667,0.8433333333333334,0.8433333333333334,0.9946552515029907
Drug 3012,O=[N+]([O-])c1cc2cc(N(CCCl)CCCl)ccc2o1,1,0.9066666666666666,0.8766666666666667,0.8833333333333333,0.9941082000732422
Drug 1957,c1ccc2occc2c1,0,0.47333333333333333,0.53,0.51,0.028296861797571182
Drug 714,COc1ccc(N(CCCl)CCCl)c2cc([N+](=O)[O-])oc12,1,0.8733333333333333,0.92,0.89,0.9955646991729736
Drug 171,COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,1,0.82,0.8233333333333334,0.8333333333333334,0.9956790804862976
Drug 7105,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0,0.37,0.4066666666666667,0.33,0.014236411079764366
Drug 5562,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0,0.37,0.4066666666666667,0.33,0.01760184019804001
Drug 6173,COc1ccc(N(CCCl)CCCl)c2oc([N+](=O)[O-])cc12,1,0.87,0.93,0.8733333333333333,0.9957553148269653
Drug 7103,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0,0.37,0.38333333333333336,0.3333333333333333,0.01828720234334469
Drug 1647,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@H]6[C@@H]5C[C@@H]43,0,0.37,0.38333333333333336,0.3333333333333333,0.019852742552757263
Drug 5482,Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,0,0.17666666666666667,0.17666666666666667,0.15333333333333332,0.03430436551570892
Drug 7007,O=C1C(=O)c2c(ccc3ccccc23)-c2ccccc21,0,0.23666666666666666,0.15333333333333332,0.19333333333333333,0.14620175957679749
Drug 6573,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,0.3933333333333333,0.4766666666666667,0.4533333333333333,0.014879507012665272
Drug 4159,CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,0,0.3933333333333333,0.4766666666666667,0.4533333333333333,0.0339568592607975
Drug 214,CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,0,0.45,0.52,0.5233333333333333,0.016311097890138626
Drug 518,COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0,0.4633333333333333,0.52,0.4666666666666667,0.013741408474743366
Drug 6060,Cc1cc(=O)oc2ccc3c(c12)C1(C)OOC1(C)O3,1,0.56,0.61,0.5766666666666667,0.9603103995323181
Drug 5838,C1CCC(NC2CCCCC2)CC1,0,0.12333333333333334,0.10666666666666667,0.11333333333333333,0.027704283595085144
Drug 3864,C1COCCOCCOCCOCCOCCO1,0,0.05,0.06333333333333334,0.07333333333333333,0.029851680621504784
Drug 1549,C1COCCOCCOCCOCCO1,0,0.05,0.06333333333333334,0.07333333333333333,0.02922929637134075
Drug 6847,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,1,0.83,0.82,0.86,0.9873923659324646
Drug 1027,C[C@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.83,0.82,0.86,0.9887835383415222
Drug 2227,O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1,0.9166666666666666,0.8933333333333333,0.8766666666666667,0.9934493899345398
Drug 2275,Nc1ccc2c(=O)[nH]sc2c1,0,0.7366666666666667,0.71,0.7466666666666667,0.9478638172149658
Drug 1086,CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,0,0.43666666666666665,0.38666666666666666,0.41,0.15675053000450134
Drug 6679,OC1C=Cc2ccc3c(ccc4ccccc43)c2C1O,1,0.8366666666666667,0.8166666666666667,0.8366666666666667,0.9842590689659119
Drug 3822,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=C[C@@H](O)[C@@H]2O,1,0.8933333333333333,0.92,0.91,0.9894300699234009
Drug 2224,CC1=CCCc2c1cc(C)c1c2ccc2ccccc21,1,0.9333333333333333,0.9266666666666666,0.9266666666666666,0.9735742807388306
Drug 6781,O=[N+]([O-])c1cc2c(ccc3ccccc32)c2c1C=CC(O)C2O,1,0.8933333333333333,0.92,0.91,0.9788884520530701
Drug 1689,O[C@@H]1C=Cc2ccc3c(ccc4ccccc43)c2[C@H]1O,1,0.8366666666666667,0.8166666666666667,0.8366666666666667,0.9905107617378235
Drug 7175,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.30333333333333334,0.33666666666666667,0.35333333333333333,0.019140679389238358
Drug 1612,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.30333333333333334,0.33666666666666667,0.35333333333333333,0.02153024449944496
Drug 7041,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,0,0.27,0.23666666666666666,0.23,0.03314460441470146
Drug 6042,COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1,0.5433333333333333,0.6066666666666667,0.5433333333333333,0.11345964670181274
Drug 448,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1CCOC1O3,0,0.4666666666666667,0.44666666666666666,0.42333333333333334,0.48204272985458374
Drug 6808,O=C1N(CO)C(O)C(O)N1CO,1,0.24666666666666667,0.24,0.25333333333333335,0.880244255065918
Drug 494,O=C1N(CO)[C@H](O)[C@@H](O)N1CO,1,0.24666666666666667,0.24,0.25333333333333335,0.9315623641014099
Drug 5175,O=NN1CCNC1=O,1,0.9633333333333334,0.96,0.95,0.9912164211273193
Drug 6971,CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,0,0.35333333333333333,0.3333333333333333,0.3233333333333333,0.02509930729866028
Drug 5286,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1Cl,0,0.13,0.11666666666666667,0.08666666666666667,0.0269374530762434
Drug 3729,Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,0.27666666666666667,0.23333333333333334,0.22333333333333333,0.015329808928072453
Drug 4534,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,0,0.21333333333333335,0.28,0.24333333333333335,0.03225376084446907
Drug 1305,COc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,0.30666666666666664,0.27666666666666667,0.25,0.016995582729578018
Drug 602,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,0,0.19,0.16333333333333333,0.15666666666666668,0.02245299145579338
